#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210711 175838.52;1;5.32;4mm;;;;;;MP;://bpptkg2021nnzlpd;;;WGS84;RWL;20210711T193830;2021-07#4594
20210711 175847.36;1;6.72;7mm;;;;;;MP;://bpptkg2021nnzlre;;;WGS84;RWL;20210711T193953;2021-07#4545
20210711 175901.76;1;41.92;17mm;;;;;;ROCKFALL;://bpptkg2021nnzlxt;;;WGS84;RWL;20210711T194056;2021-07#4596
20210711 180115.00;1;11.08;STRONG;;;;;;VTB;://bpptkg2021nnznwd;;;WGS84;RWL;20210711T194301;2021-07#4547
20210711 180456.64;1;8.32;12mm;;;;;;MP;://bpptkg2021nnzrbb;;;WGS84;RWL;20210711T194444;2021-07#4549
20210711 180509.76;1;6.24;3mm;;;;;;MP;://bpptkg2021nnzrfd;;;WGS84;RWL;20210711T194606;2021-07#4597
20210711 180651.60;1;4.88;8mm;;;;;;MP;://bpptkg2021nnzsrz;;;WGS84;RWL;20210711T194737;2021-07#4550
20210711 180657.24;1;6.44;40mm;;;;;;VTB;://bpptkg2021nnzsti;;;WGS84;RWL;20210711T194836;2021-07#4552
20210711 181204.64;1;36.64;6mm;;;;;;ROCKFALL;://bpptkg2021nnzxed;;;WGS84;RWL;20210711T195044;2021-07#4598
20210711 181419.20;1;24.96;5mm;;;;;;ROCKFALL;://bpptkg2021nnzzcn;;;WGS84;RWL;20210711T195319;2021-07#4600
20210711 181444.40;1;5.68;8mm;;;;;;MP;://bpptkg2021nnzzlw;;;WGS84;RWL;20210711T195221;2021-07#4599
20210711 181748.96;1;50.88;13mm;;;;;;ROCKFALL;://bpptkg2021noacfe;;;WGS84;RWL;20210711T195533;2021-07#4556
20210711 181941.64;1;7.8;6mm;;;;;;MP;://bpptkg2021noadtn;;;WGS84;RWL;20210711T195652;2021-07#4559
20210711 182054.84;1;5.84;6mm;;;;;;MP;://bpptkg2021noaevd;;;WGS84;RWL;20210711T195833;2021-07#4563
20210711 182104.68;1;7.8;STRONG;;;;;;VTB;://bpptkg2021noaext;;;WGS84;RWL;20210711T195940;2021-07#4564
20210711 182134.92;1;35.48;8mm;;;;;;ROCKFALL;://bpptkg2021noafiz;;;WGS84;RWL;20210711T200302;2021-07#4601
20210711 182218.80;1;9.36;19mm;;;;;;MP;://bpptkg2021noagad;;;WGS84;RWL;20210711T200434;2021-07#4567
20210711 182401.12;1;14.08;67mm;;;;;;VTB;://bpptkg2021noahmf;;;WGS84;RWL;20210711T200621;2021-07#4569
20210711 182455.20;1;6.4;18mm;;;;;;MP;://bpptkg2021noaigk;;;WGS84;RWL;20210711T200740;2021-07#4570
20210711 182529.56;1;8.2;4mm;;;;;;MP;://bpptkg2021noaiss;;;WGS84;RWL;20210711T200946;2021-07#4602
20210711 182610.00;1;7.44;5mm;;;;;;MP;://bpptkg2021noajia;;;WGS84;RWL;20210711T201125;2021-07#4604
20210711 183155.72;1;5.88;3mm;;;;;;MP;://bpptkg2021noaohp;;;WGS84;RWL;20210711T201304;2021-07#4578
20210711 183513.44;1;19.2;5mm;;;;;;ROCKFALL;://bpptkg2021noarcu;;;WGS84;RWL;20210711T201458;2021-07#4605
20210711 183904.80;1;43.2;8mm;;;;;;ROCKFALL;://bpptkg2021noaulb;;;WGS84;RWL;20210711T201634;2021-07#4606
20210711 184554.40;1;53.76;4mm;;;;;;ROCKFALL;://bpptkg2021nobaid;;;WGS84;RWL;20210711T201812;2021-07#4607
20210711 185531.28;1;14.48;5mm;;;;;;GASBURST;://bpptkg2021nobiqs;;;WGS84;RWL;20210711T201940;2021-07#4580
20210711 190709.56;1;5.32;5mm;;;;;;MP;://bpptkg2021nobsqz;;;WGS84;RWL;20210711T202447;2021-07#4581
20210711 190803.64;1;6.44;8mm;;;;;;MP;://bpptkg2021nobtle;;;WGS84;RWL;20210711T202710;2021-07#4583
20210711 190815.12;1;6.96;7mm;;;;;;MP;://bpptkg2021nobtox;;;WGS84;RWL;20210711T202940;2021-07#4611
20210711 190917.28;1;6.72;5mm;;;;;;MP;://bpptkg2021nobumb;;;WGS84;RWL;20210711T203231;2021-07#4612
20210711 191012.96;1;14.72;7mm;;;;;;GASBURST;://bpptkg2021nobvgp;;;WGS84;RWL;20210711T203324;2021-07#4613
20210711 191138.84;1;10.44;20mm;;;;;;MP;://bpptkg2021nobwnl;;;WGS84;RWL;20210711T203553;2021-07#4584
20210711 191541.60;1;12.8;4mm;;;;;;ROCKFALL;://bpptkg2021nobzzl;;;WGS84;RWL;20210711T203730;2021-07#4614
20210711 191833.32;1;19.32;5mm;;;;;;GASBURST;://bpptkg2021noccmu;;;WGS84;RWL;20210711T203900;2021-07#4588
20210711 191918.72;1;14.88;5mm;;;;;;GASBURST;://bpptkg2021nocdcm;;;WGS84;RWL;20210711T203958;2021-07#4615
20210711 192713.00;1;6.68;4mm;;;;;;MP;://bpptkg2021nocjxv;;;WGS84;RWL;20210711T204220;2021-07#4616
20210711 192815.96;1;17;4mm;;;;;;ROCKFALL;://bpptkg2021nockuz;;;WGS84;RWL;20210711T204319;2021-07#4617
20210711 193247.36;1;6.72;3mm;;;;;;MP;://bpptkg2021nocoso;;;WGS84;RWL;20210711T204448;2021-07#4618
20210711 193905.76;1;7.04;3mm;;;;;;MP;://bpptkg2021nocuds;;;WGS84;RWL;20210711T204542;2021-07#4619
20210711 194206.08;1;53.44;4mm;;;;;;ROCKFALL;://bpptkg2021nocwth;;;WGS84;RWL;20210711T204648;2021-07#4620
20210711 194506.08;1;63.04;4mm;;;;;;ROCKFALL;://bpptkg2021noczin;;;WGS84;RWL;20210711T204728;2021-07#4621
20210711 194955.68;1;92.16;10mm;;;;;;ROCKFALL;://bpptkg2021noddml;;;WGS84;RWL;20210711T204808;2021-07#4622
20210711 200520.16;1;68.8;6mm;;;;;;ROCKFALL;://bpptkg2021nodqtv;;;WGS84;RWL;20210711T211431;2021-07#4628
20210711 200815.36;1;86.4;23mm;;;;;;ROCKFALL;://bpptkg2021nodtih;;;WGS84;RWL;20210711T211550;2021-07#4603
20210711 201744.16;1;114.56;8mm;;;;;;ROCKFALL;://bpptkg2021noeblq;;;WGS84;RWL;20210711T211724;2021-07#4630
20210711 202001.76;1;57.92;7mm;;;;;;ROCKFALL;://bpptkg2021noedkv;;;WGS84;RWL;20210711T211820;2021-07#4631
20210711 202125.24;1;4.84;18mm;;;;;;MP;://bpptkg2021noeeqo;;;WGS84;RWL;20210711T211913;2021-07#4608
20210711 202245.20;1;7.6;14mm;;;;;;MP;://bpptkg2021noefuk;;;WGS84;RWL;20210711T212033;2021-07#4609
20210711 202549.48;1;23;5mm;;;;;;GASBURST;://bpptkg2021noeikt;;;WGS84;RWL;20210711T212121;2021-07#4637
20210711 202654.08;1;53.44;10mm;;;;;;ROCKFALL;://bpptkg2021noejnw;;;WGS84;RWL;20210711T212207;2021-07#4610
20210711 203054.88;1;29.12;5mm;;;;;;ROCKFALL;://bpptkg2021noemuq;;;WGS84;RWL;20210711T212327;2021-07#4638
20210711 205255.00;1;8.04;8mm;;;;;;MP;://bpptkg2021noffuh;;;WGS84;RWL;20210711T212444;2021-07#4623
20210711 205422.40;1;36.16;5mm;;;;;;ROCKFALL;://bpptkg2021nofhak;;;WGS84;RWL;20210711T212556;2021-07#4639
20210711 205510.40;1;42.72;7mm;;;;;;ROCKFALL;://bpptkg2021nofhsi;;;WGS84;RWL;20210711T212659;2021-07#4640
20210711 205845.76;1;37.12;9mm;;;;;;ROCKFALL;://bpptkg2021nofkuq;;;WGS84;RWL;20210711T212750;2021-07#4641
20210711 210600.32;1;3.64;5mm;;;;;;MP;://bpptkg2021nofrbl;;;WGS84;RWL;20210711T214209;2021-07#4624
20210711 210604.40;1;6.8;6mm;;;;;;MP;;;;WGS84;RWL;20210711T214346;2021-07#4644
20210711 210737.44;1;7.84;18mm;;;;;;MP;://bpptkg2021nofslq;;;WGS84;RWL;20210711T214459;2021-07#4625
20210711 210939.68;1;24.96;8mm;;;;;;ROCKFALL;://bpptkg2021nofuhl;;;WGS84;RWL;20210711T214610;2021-07#4626
20210711 211020.08;1;12;6mm;;;;;;ROCKFALL;://bpptkg2021nofuud;;;WGS84;RWL;20210711T214714;2021-07#4646
20210711 211034.20;1;13.16;STRONG;;;;;;VTB;://bpptkg2021nofuzt;;;WGS84;RWL;20210711T214816;2021-07#4627
20210711 211059.48;1;6.92;9mm;;;;;;MP;://bpptkg2021nofvis;;;WGS84;RWL;20210711T214941;2021-07#4647
20210711 211113.32;1;6.36;29mm;;;;;;MP;://bpptkg2021nofvny;;;WGS84;RWL;20210711T215128;2021-07#4648
20210711 211143.52;1;5;STRONG;;;;;;VTB;://bpptkg2021nofvzd;;;WGS84;RWL;20210711T215356;2021-07#4649
20210711 211150.44;1;8.44;STRONG;;;;;;VTB;://bpptkg2021nofwbt;;;WGS84;RWL;20210711T215658;2021-07#4650
20210711 211222.24;1;6.4;15mm;;;;;;MP;://bpptkg2021nofwns;;;WGS84;RWL;20210711T215928;2021-07#4652
20210711 211250.00;1;11.12;STRONG;;;;;;VTB;://bpptkg2021nofwyn;;;WGS84;RWL;20210711T220110;2021-07#4629
20210711 211315.00;1;7.24;11mm;;;;;;MP;://bpptkg2021nofxhm;;;WGS84;RWL;20210711T220217;2021-07#4653
20210711 211345.52;1;6.48;8mm;;;;;;MP;://bpptkg2021nofxtl;;;WGS84;RWL;20210711T220322;2021-07#4632
20210711 211357.80;1;5.24;21mm;;;;;;MP;://bpptkg2021nofxxe;;;WGS84;RWL;20210711T220504;2021-07#4654
20210711 211404.24;1;4.4;24mm;;;;;;MP;;;;WGS84;RWL;20210711T220919;2021-07#4655
20210711 211409.04;1;4.24;18mm;;;;;;MP;://bpptkg2021nofxzu;;;WGS84;RWL;20210711T221034;2021-07#4656
20210711 211415.20;1;8.8;51mm;;;;;;VTB;://bpptkg2021nofydx;;;WGS84;RWL;20210711T221133;2021-07#4657
20210711 211430.48;1;7.28;40mm;;;;;;VTB;://bpptkg2021nofyjm;;;WGS84;RWL;20210711T221321;2021-07#4658
20210711 211444.48;1;6.08;9mm;;;;;;MP;://bpptkg2021nofyos;;;WGS84;RWL;20210711T221441;2021-07#4659
20210711 211509.56;1;6.12;9mm;;;;;;MP;://bpptkg2021nofyyb;;;WGS84;RWL;20210711T221526;2021-07#4660
20210711 211521.44;1;8.32;18mm;;;;;;MP;://bpptkg2021nofzdh;;;WGS84;RWL;20210711T221648;2021-07#4633
20210711 211607.40;1;8.6;16mm;;;;;;MP;://bpptkg2021nofzum;;;WGS84;RWL;20210711T221744;2021-07#4634
20210711 211651.36;1;6.48;4mm;;;;;;MP;://bpptkg2021nogakd;;;WGS84;RWL;20210711T221816;2021-07#4661
20210711 211701.96;1;9.24;STRONG;;;;;;VTB;://bpptkg2021nogaoq;;;WGS84;RWL;20210711T221850;2021-07#4635
20210711 211736.04;1;6.04;6mm;;;;;;MP;://bpptkg2021nogbay;;;WGS84;RWL;20210711T221936;2021-07#4662
20210711 211814.24;1;8.32;11mm;;;;;;MP;://bpptkg2021nogbpn;;;WGS84;RWL;20210711T222027;2021-07#4636
20210711 211938.72;1;58.56;5mm;;;;;;ROCKFALL;://bpptkg2021nogcun;;;WGS84;RWL;20210711T222113;2021-07#4663
20210711 212112.16;1;43.84;6mm;;;;;;ROCKFALL;://bpptkg2021nogedp;;;WGS84;RWL;20210711T222156;2021-07#4664
20210711 212331.92;1;45.84;10mm;;;;;;ROCKFALL;://bpptkg2021noggdn;;;WGS84;RWL;20210711T222234;2021-07#4665
20210711 212426.16;1;19.92;7mm;;;;;;GASBURST;://bpptkg2021noggyb;;;WGS84;RWL;20210711T222316;2021-07#4666
20210711 212655.68;1;82.56;6mm;;;;;;ROCKFALL;://bpptkg2021nogjbr;;;WGS84;RWL;20210711T222409;2021-07#4667
20210711 213008.96;1;61.44;50mm;;;;;;ROCKFALL;://bpptkg2021noglww;;;WGS84;RWL;20210711T222521;2021-07#4642
20210711 213727.52;1;42.24;4mm;;;;;;ROCKFALL;://bpptkg2021nogsdr;;;WGS84;RWL;20210711T222617;2021-07#4668
20210711 213815.08;1;8.28;4mm;;;;;;MP;://bpptkg2021nogsvp;;;WGS84;RWL;20210711T222640;2021-07#4669
20210711 213854.60;1;7.8;8mm;;;;;;MP;://bpptkg2021nogtkx;;;WGS84;RWL;20210711T222734;2021-07#4643
20210711 214256.80;1;13.28;4mm;;;;;;MP;://bpptkg2021nogwxh;;;WGS84;RWL;20210711T222833;2021-07#4645
20210711 214537.44;1;71.36;12mm;;;;;;ROCKFALL;://bpptkg2021nogzer;;;WGS84;RWL;20210711T222912;2021-07#4670
20210711 214715.68;1;38.72;5mm;;;;;;ROCKFALL;://bpptkg2021nohapg;;;WGS84;RWL;20210711T222951;2021-07#4671
20210711 215630.64;1;16.72;STRONG;;;;;;VTB;://bpptkg2021nohiow;;;WGS84;RWL;20210711T223040;2021-07#4651
20210711 221104.80;1;38.4;4mm;;;;;;ROCKFALL;://bpptkg2021nohvcw;;;WGS84;RWL;20210711T224432;2021-07#4672
20210711 221945.44;1;76.8;4mm;;;;;;ROCKFALL;://bpptkg2021noicpk;;;WGS84;RWL;20210711T224553;2021-07#4673
20210711 223724.96;1;46.72;4mm;;;;;;ROCKFALL;://bpptkg2021noiruw;;;WGS84;RWL;20210711T224645;2021-07#4674
20210711 224433.92;1;64.64;12mm;;;;;;ROCKFALL;://bpptkg2021noixzb;;;WGS84;RWL;20210711T225427;2021-07#4675
20210711 225122.08;1;37.12;5mm;;;;;;ROCKFALL;://bpptkg2021nojdvu;;;WGS84;RWL;20210711T230059;2021-07#4677
20210711 225242.24;1;58.88;5mm;;;;;;ROCKFALL;://bpptkg2021nojezq;;;WGS84;RWL;20210711T230129;2021-07#4678
20210711 225354.40;1;60.16;6mm;;;;;;ROCKFALL;://bpptkg2021nojgan;;;WGS84;RWL;20210711T230159;2021-07#4679
20210711 225529.44;1;51.2;14mm;;;;;;ROCKFALL;://bpptkg2021nojhka;;;WGS84;RWL;20210711T230250;2021-07#4681
20210711 225651.20;1;15.04;6mm;;;;;;GASBURST;://bpptkg2021nojioq;;;WGS84;RWL;20210711T230414;2021-07#4683
20210711 225731.56;1;15.16;STRONG;;;;;;VTB;://bpptkg2021nojjdy;;;WGS84;RWL;20210711T230450;2021-07#4676
20210711 225900.48;1;51.84;7mm;;;;;;ROCKFALL;://bpptkg2021nojkku;;;WGS84;RWL;20210711T230539;2021-07#4684
20210711 225957.28;1;5.44;16mm;;;;;;MP;://bpptkg2021nojlgv;;;WGS84;RWL;20210711T230639;2021-07#4680
20210711 230123.76;1;6.32;5mm;;;;;;MP;://bpptkg2021nojmmy;;;WGS84;RWL;20210712T021650;2021-07#4682
20210711 230137.44;1;5.44;4mm;;;;;;MP;://bpptkg2021nojmrk;;;WGS84;RWL;20210712T021721;2021-07#4705
20210711 230204.56;1;9.84;24mm;;;;;;MP;://bpptkg2021nojnbw;;;WGS84;RWL;20210712T021815;2021-07#4685
20210711 230232.24;1;6.64;9mm;;;;;;MP;://bpptkg2021nojnly;;;WGS84;RWL;20210712T021951;2021-07#4706
20210711 230240.92;1;6.76;6mm;;;;;;MP;://bpptkg2021nojnoy;;;WGS84;RWL;20210712T024440;2021-07#4710
20210711 230735.52;1;39.04;7mm;;;;;;ROCKFALL;://bpptkg2021nojrxi;;;WGS84;RWL;20210712T025005;2021-07#4686
20210711 230857.24;1;16.52;6mm;;;;;;GASBURST;://bpptkg2021nojszs;;;WGS84;RWL;20210712T025045;2021-07#4711
20210711 230952.32;1;59.68;26mm;;;;;;ROCKFALL;://bpptkg2021nojtuq;;;WGS84;RWL;20210712T025144;2021-07#4687
20210711 231329.44;1;68.48;10mm;;;;;;ROCKFALL;://bpptkg2021nojwxh;;;WGS84;RWL;20210712T025224;2021-07#4713
20210711 231509.92;1;55.36;13mm;;;;;;ROCKFALL;://bpptkg2021nojymj;;;WGS84;RWL;20210712T025314;2021-07#4688
20210711 231620.16;1;80.96;17mm;;;;;;ROCKFALL;://bpptkg2021nojzjd;;;WGS84;RWL;20210712T025409;2021-07#4715
20210711 233312.48;1;38.08;10mm;;;;;;ROCKFALL;://bpptkg2021noknxb;;;WGS84;RWL;20210712T025519;2021-07#4716
20210711 233400.00;1;40.32;23mm;;;;;;ROCKFALL;://bpptkg2021nokoue;;;WGS84;RWL;20210712T025627;2021-07#4689
20210711 233706.52;1;44.04;11mm;;;;;;ROCKFALL;://bpptkg2021nokrgk;;;WGS84;RWL;20210712T025711;2021-07#4717
20210711 234130.08;1;71.68;39mm;;;;;;ROCKFALL;://bpptkg2021nokvcw;;;WGS84;RWL;20210712T025808;2021-07#4690
20210711 234319.72;1;50.04;39mm;;;;;;ROCKFALL;://bpptkg2021nokwql;;;WGS84;RWL;20210712T025911;2021-07#4691
20210711 234526.56;1;67.84;12mm;;;;;;ROCKFALL;://bpptkg2021nokyld;;;WGS84;RWL;20210712T030040;2021-07#4718
20210711 234642.84;1;8.36;46mm;;;;;;VTB;://bpptkg2021nokzog;;;WGS84;RWL;20210712T030146;2021-07#4692
20210711 235025.28;1;75.84;26mm;;;;;;ROCKFALL;://bpptkg2021nolcsu;;;WGS84;RWL;20210712T030236;2021-07#4719
20210711 235204.48;1;47.68;10mm;;;;;;ROCKFALL;://bpptkg2021noledt;;;WGS84;RWL;20210712T030314;2021-07#4720
20210711 235856.32;1;128;7mm;;;;;;ROCKFALL;://bpptkg2021nolkbp;;;WGS84;RWL;20210712T030353;2021-07#4721
20210712 001444.16;1;53.76;6mm;;;;;;ROCKFALL;://bpptkg2021nolxrp;;;WGS84;RWL;20210712T030917;2021-07#4723
20210712 001610.56;1;41.92;23mm;;;;;;ROCKFALL;://bpptkg2021nolyzy;;;WGS84;RWL;20210712T045427;2021-07#4693
20210712 001657.00;1;93.4;25mm;;;;;;ROCKFALL;://bpptkg2021nolzpg;;;WGS84;RWL;20210712T045556;2021-07#4773
20210712 001929.48;1;8.12;10mm;;;;;;MP;://bpptkg2021nombut;;;WGS84;RWL;20210712T031119;2021-07#4694
20210712 002108.80;1;30.08;8mm;;;;;;ROCKFALL;://bpptkg2021nomdez;;;WGS84;RWL;20210712T031221;2021-07#4725
20210712 002540.96;1;15.52;7mm;;;;;;GASBURST;://bpptkg2021nomhco;;;WGS84;RWL;20210712T031326;2021-07#4726
20210712 002951.76;1;112.08;16mm;;;;;;ROCKFALL;://bpptkg2021nomksh;;;WGS84;RWL;20210712T031425;2021-07#4727
20210712 003245.44;1;78.72;7mm;;;;;;ROCKFALL;://bpptkg2021nomnfg;;;WGS84;RWL;20210712T031503;2021-07#4728
20210712 003440.32;1;54.4;13mm;;;;;;ROCKFALL;://bpptkg2021nomowe;;;WGS84;RWL;20210712T031551;2021-07#4729
20210712 003955.04;1;97.92;6mm;;;;;;ROCKFALL;://bpptkg2021nomtjv;;;WGS84;RWL;20210712T031627;2021-07#4730
20210712 004158.52;1;8.36;5mm;;;;;;MP;://bpptkg2021nomvem;;;WGS84;RWL;20210712T031723;2021-07#4695
20210712 004306.72;1;42.88;24mm;;;;;;ROCKFALL;://bpptkg2021nomwfa;;;WGS84;RWL;20210712T031811;2021-07#4696
20210712 004401.92;1;66.88;28mm;;;;;;ROCKFALL;://bpptkg2021nomwze;;;WGS84;RWL;20210712T031918;2021-07#4697
20210712 004656.32;1;81.92;8mm;;;;;;ROCKFALL;://bpptkg2021nomzla;;;WGS84;RWL;20210712T032014;2021-07#4731
20210712 004853.76;1;74.24;11mm;;;;;;ROCKFALL;://bpptkg2021nonbcs;;;WGS84;RWL;20210712T032055;2021-07#4732
20210712 005339.04;1;52.48;7mm;;;;;;ROCKFALL;://bpptkg2021nonffn;;;WGS84;RWL;20210712T032142;2021-07#4733
20210712 005608.12;1;7.72;5mm;;;;;;MP;://bpptkg2021nonhjx;;;WGS84;RWL;20210712T032230;2021-07#4698
20210712 005802.16;1;11.6;34mm;;;;;;VTB;://bpptkg2021nonjac;;;WGS84;RWL;20210712T032347;2021-07#4699
20210712 005934.36;1;9.8;4mm;;;;;;MP;://bpptkg2021nonkib;;;WGS84;RWL;20210712T032426;2021-07#4734
20210712 010010.20;1;7.4;4mm;;;;;;MP;://bpptkg2021nonkvw;;;WGS84;RWL;20210712T034324;2021-07#4700
20210712 010137.68;1;7.44;10mm;;;;;;MP;://bpptkg2021nonmct;;;WGS84;RWL;20210712T034406;2021-07#4701
20210712 010147.64;1;6.92;5mm;;;;;;MP;://bpptkg2021nonmfs;;;WGS84;RWL;20210712T034439;2021-07#4738
20210712 010235.40;1;7.16;4mm;;;;;;MP;://bpptkg2021nonmyk;;;WGS84;RWL;20210712T034518;2021-07#4702
20210712 010507.04;1;35.84;6mm;;;;;;ROCKFALL;://bpptkg2021nonpck;;;WGS84;RWL;20210712T034643;2021-07#4739
20210712 010544.32;1;8.48;20mm;;;;;;MP;://bpptkg2021nonpqp;;;WGS84;RWL;20210712T034611;2021-07#4703
20210712 010854.56;1;10.72;STRONG;;;;;;VTB;://bpptkg2021nonsjo;;;WGS84;RWL;20210712T034725;2021-07#4704
20210712 014000.16;1;97.28;8mm;;;;;;ROCKFALL;://bpptkg2021nootdz;;;WGS84;RWL;20210712T034839;2021-07#4740
20210712 015829.12;1;93.76;9mm;;;;;;ROCKFALL;://bpptkg2021nopjcc;;;WGS84;RWL;20210712T034946;2021-07#4741
20210712 021145.76;1;13.44;4mm;;;;;;GASBURST;://bpptkg2021nopuni;;;WGS84;RWL;20210712T035050;2021-07#4742
20210712 022426.08;1;7.52;11mm;;;;;;MP;://bpptkg2021noqfmg;;;WGS84;RWL;20210712T035152;2021-07#4707
20210712 022435.68;1;7.2;7mm;;;;;;MP;://bpptkg2021noqfov;;;WGS84;RWL;20210712T035229;2021-07#4743
20210712 023222.60;1;5.08;3mm;;;;;;MP;://bpptkg2021noqmhz;;;WGS84;RWL;20210712T035319;2021-07#4708
20210712 023238.64;1;9.12;8mm;;;;;;LF;://bpptkg2021noqmnf;;;WGS84;RWL;20210712T035554;2021-07#4745
20210712 023341.28;1;27.84;7mm;;;;;;ROCKFALL;://bpptkg2021noqnks;;;WGS84;RWL;20210712T035707;2021-07#4746
20210712 023956.32;1;42.24;12mm;;;;;;ROCKFALL;://bpptkg2021noqswg;;;WGS84;RWL;20210712T035821;2021-07#4709
20210712 024449.80;1;9.08;6mm;;;;;;MP;://bpptkg2021noqxax;;;WGS84;RWL;20210712T035941;2021-07#4712
20210712 024642.24;1;23.36;9mm;;;;;;ROCKFALL;://bpptkg2021noqyqj;;;WGS84;RWL;20210712T040042;2021-07#4748
20210712 025151.04;1;64.8;5mm;;;;;;ROCKFALL;://bpptkg2021nordbt;;;WGS84;RWL;20210712T040154;2021-07#4749
20210712 025737.12;1;96;10mm;;;;;;ROCKFALL;://bpptkg2021noriay;;;WGS84;RWL;20210712T040245;2021-07#4750
20210712 025932.96;1;68.8;7mm;;;;;;ROCKFALL;://bpptkg2021norjrx;;;WGS84;RWL;20210712T040330;2021-07#4751
20210712 030528.12;1;17.16;6mm;;;;;;GASBURST;://bpptkg2021norows;;;WGS84;RWL;20210712T040511;2021-07#4722
20210712 030815.36;1;71.04;6mm;;;;;;ROCKFALL;://bpptkg2021norrfe;;;WGS84;RWL;20210712T040558;2021-07#4752
20210712 030956.96;1;68.48;7mm;;;;;;ROCKFALL;://bpptkg2021norsqx;;;WGS84;RWL;20210712T040644;2021-07#4753
20210712 031156.96;1;64.64;5mm;;;;;;ROCKFALL;://bpptkg2021norujs;;;WGS84;RWL;20210712T040731;2021-07#4755
20210712 032012.16;1;32.8;10mm;;;;;;ROCKFALL;://bpptkg2021nosbok;;;WGS84;RWL;20210712T040854;2021-07#4735
20210712 032232.64;1;75.52;8mm;;;;;;ROCKFALL;://bpptkg2021nosdnf;;;WGS84;RWL;20210712T040933;2021-07#4756
20210712 032609.60;1;69.76;5mm;;;;;;ROCKFALL;://bpptkg2021nosgqg;;;WGS84;RWL;20210712T041029;2021-07#4757
20210712 033518.40;1;44.32;8mm;;;;;;ROCKFALL;://bpptkg2021nosonz;;;WGS84;RWL;20210712T041113;2021-07#4736
20210712 034108.32;1;78.72;9mm;;;;;;ROCKFALL;://bpptkg2021nostor;;;WGS84;RWL;20210712T041159;2021-07#4737
20210712 035026.88;1;62.72;8mm;;;;;;ROCKFALL;://bpptkg2021notbpu;;;WGS84;RWL;20210712T041348;2021-07#4744
20210712 035535.88;1;10.68;7mm;;;;;;ROCKFALL;://bpptkg2021notgbe;;;WGS84;RWL;20210712T041654;2021-07#4747
20210712 035547.20;1;23.2;24mm;;;;;;ROCKFALL;://bpptkg2021notgee;;;WGS84;RWL;20210712T041740;2021-07#4760
20210712 035634.88;1;82.88;45mm;;;;;;ROCKFALL;://bpptkg2021notgvs;;;WGS84;RWL;20210712T041835;2021-07#4761
20210712 040330.40;1;57.92;9mm;;;;;;ROCKFALL;://bpptkg2021notmwx;;;WGS84;RWL;20210712T042034;2021-07#4754
20210712 041144.20;1;8.6;5mm;;;;;;MP;://bpptkg2021nottxx;;;WGS84;RWL;20210712T042232;2021-07#4758
20210712 041213.68;1;17.2;5mm;;;;;;ROCKFALL;://bpptkg2021notuij;;;WGS84;RWL;20210712T042326;2021-07#4763
20210712 041303.32;1;5.96;4mm;;;;;;MP;://bpptkg2021notvbt;;;WGS84;RWL;20210712T042451;2021-07#4759
20210712 041624.48;1;15.2;5mm;;;;;;ROCKFALL;://bpptkg2021notxyb;;;WGS84;RWL;20210712T042610;2021-07#4764
20210712 041748.96;1;33.6;5mm;;;;;;ROCKFALL;://bpptkg2021notzdl;;;WGS84;RWL;20210712T042701;2021-07#4766
20210712 042049.60;1;47.68;12mm;;;;;;ROCKFALL;://bpptkg2021noubvg;;;WGS84;RWL;20210712T042858;2021-07#4762
20210712 042448.12;1;8.84;10mm;;;;;;MP;://bpptkg2021noufeq;;;WGS84;RWL;20210712T042954;2021-07#4765
20210712 042553.60;1;12.48;4mm;;;;;;GASBURST;://bpptkg2021nougco;;;WGS84;RWL;20210712T043243;2021-07#4768
20210712 042910.56;1;38.08;10mm;;;;;;ROCKFALL;://bpptkg2021nouizz;;;WGS84;RWL;20210712T044351;2021-07#4767
20210712 043221.28;1;16.8;7mm;;;;;;ROCKFALL;://bpptkg2021noulse;;;WGS84;RWL;20210712T044435;2021-07#4769
20210712 044016.72;1;59.76;39mm;;;;;;ROCKFALL;://bpptkg2021nousno;;;WGS84;RWL;20210712T044634;2021-07#4770
20210712 044245.44;1;7.2;16mm;;;;;;MP;://bpptkg2021nouuqv;;;WGS84;RWL;20210712T044752;2021-07#4771
20210712 044812.44;1;6.6;5mm;;;;;;MP;://bpptkg2021nouzjh;;;WGS84;RWL;20210712T045656;2021-07#4772
20210712 050035.64;1;34.28;7mm;;;;;;ROCKFALL;://bpptkg2021novjzz;;;WGS84;TYN;20210712T063019;2021-07#4792
20210712 050405.68;1;43.12;4mm;;;;;;ROCKFALL;://bpptkg2021novnak;;;WGS84;TYN;20210712T063840;2021-07#4795
20210712 050735.64;1;10.76;4mm;;;;;;GASBURST;://bpptkg2021novqav;;;WGS84;TYN;20210712T063106;2021-07#4793
20210712 050956.92;1;11.36;60mm;;;;;;VTB;://bpptkg2021novscf;;;WGS84;TYN;20210712T063936;2021-07#4774
20210712 051316.80;1;34;4mm;;;;;;ROCKFALL;://bpptkg2021novuye;;;WGS84;TYN;20210712T064001;2021-07#4796
20210712 051613.76;1;5.68;3mm;;;;;;MP;://bpptkg2021novxmz;;;WGS84;TYN;20210712T064018;2021-07#4775
